timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548396614878,39830,HTTP Request Grande,200,OK,Thread Group Grande 120 53-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548396614905,41339,HTTP Request Grande,200,OK,Thread Group Grande 120 53-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,8
1548396614886,42006,HTTP Request Grande,200,OK,Thread Group Grande 120 53-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,10
1548396614871,44179,HTTP Request Grande,200,OK,Thread Group Grande 120 53-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,13
1548396614909,44258,HTTP Request Grande,200,OK,Thread Group Grande 120 53-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,5
1548396614896,44618,HTTP Request Grande,200,OK,Thread Group Grande 120 53-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,6
1548396614882,46146,HTTP Request Grande,200,OK,Thread Group Grande 120 53-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,12
1548396614933,46747,HTTP Request Grande,200,OK,Thread Group Grande 120 53-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,112,0,37
1548396614916,46859,HTTP Request Grande,200,OK,Thread Group Grande 120 53-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,56,0,19
1548396614924,46990,HTTP Request Grande,200,OK,Thread Group Grande 120 53-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,75,0,23
1548396614927,47171,HTTP Request Grande,200,OK,Thread Group Grande 120 53-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,102,0,27
1548396614876,47471,HTTP Request Grande,200,OK,Thread Group Grande 120 53-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,5,0,2
1548396614884,48780,HTTP Request Grande,200,OK,Thread Group Grande 120 53-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,10
1548396614958,49621,HTTP Request Grande,200,OK,Thread Group Grande 120 53-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,179,0,75
1548396615019,50101,HTTP Request Grande,200,OK,Thread Group Grande 120 53-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,273,0,119
1548396614961,50298,HTTP Request Grande,200,OK,Thread Group Grande 120 53-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,183,0,74
1548396615000,50335,HTTP Request Grande,200,OK,Thread Group Grande 120 53-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,298,0,141
1548396615047,50294,HTTP Request Grande,200,OK,Thread Group Grande 120 53-35,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,295,0,111
1548396615008,50339,HTTP Request Grande,200,OK,Thread Group Grande 120 53-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,287,0,130
1548396615009,50399,HTTP Request Grande,200,OK,Thread Group Grande 120 53-29,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,287,0,129
1548396615019,50598,HTTP Request Grande,200,OK,Thread Group Grande 120 53-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,276,0,119
1548396614880,50869,HTTP Request Grande,200,OK,Thread Group Grande 120 53-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,4
1548396614967,50784,HTTP Request Grande,200,OK,Thread Group Grande 120 53-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,222,0,75
1548396614936,50817,HTTP Request Grande,200,OK,Thread Group Grande 120 53-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,118,0,39
1548396615026,50739,HTTP Request Grande,200,OK,Thread Group Grande 120 53-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,256,0,112
1548396615026,50929,HTTP Request Grande,200,OK,Thread Group Grande 120 53-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,265,0,112
1548396614991,50969,HTTP Request Grande,200,OK,Thread Group Grande 120 53-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,307,0,150
1548396614945,51452,HTTP Request Grande,200,OK,Thread Group Grande 120 53-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,197,0,43
1548396614971,51533,HTTP Request Grande,200,OK,Thread Group Grande 120 53-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,214,0,74
1548396615039,51554,HTTP Request Grande,200,OK,Thread Group Grande 120 53-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,287,0,106
1548396615051,51548,HTTP Request Grande,200,OK,Thread Group Grande 120 53-36,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,298,0,107
1548396615202,51455,HTTP Request Grande,200,OK,Thread Group Grande 120 53-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,481,0,193
1548396614948,51795,HTTP Request Grande,200,OK,Thread Group Grande 120 53-16,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,190,0,56
1548396614955,51987,HTTP Request Grande,200,OK,Thread Group Grande 120 53-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,183,0,65
1548396615157,51888,HTTP Request Grande,200,OK,Thread Group Grande 120 53-41,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,441,0,189
1548396615153,52144,HTTP Request Grande,200,OK,Thread Group Grande 120 53-40,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,426,0,182
1548396615001,52765,HTTP Request Grande,200,OK,Thread Group Grande 120 53-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,296,0,138
1548396615055,53060,HTTP Request Grande,200,OK,Thread Group Grande 120 53-37,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,379,0,178
1548396614983,53374,HTTP Request Grande,200,OK,Thread Group Grande 120 53-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,202,0,78
1548396615200,53461,HTTP Request Grande,200,OK,Thread Group Grande 120 53-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,483,0,195
1548396615234,53430,HTTP Request Grande,200,OK,Thread Group Grande 120 53-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,550,0,196
1548396615225,54033,HTTP Request Grande,200,OK,Thread Group Grande 120 53-57,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,530,0,189
