timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548423623580,20100,HTTP Request Media,200,OK,Thread Group Media 220 10-10,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,18,0,7
1548423623572,20188,HTTP Request Media,200,OK,Thread Group Media 220 10-5,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,14,0,8
1548423623575,20371,HTTP Request Media,200,OK,Thread Group Media 220 10-7,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,14,0,7
1548423623575,20398,HTTP Request Media,200,OK,Thread Group Media 220 10-6,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,18,0,9
1548423623571,20624,HTTP Request Media,200,OK,Thread Group Media 220 10-3,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,17,0,9
1548423623567,20867,HTTP Request Media,200,OK,Thread Group Media 220 10-2,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,7,0,3
1548423623583,20870,HTTP Request Media,200,OK,Thread Group Media 220 10-11,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,15,0,9
1548423623565,21258,HTTP Request Media,200,OK,Thread Group Media 220 10-1,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,5,0,2
1548423623591,21856,HTTP Request Media,200,OK,Thread Group Media 220 10-12,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,15,0,4
1548423623600,22002,HTTP Request Media,200,OK,Thread Group Media 220 10-14,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,63,0,14
1548423623578,22275,HTTP Request Media,200,OK,Thread Group Media 220 10-9,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,14,0,4
1548423623571,22340,HTTP Request Media,200,OK,Thread Group Media 220 10-4,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,14,0,8
1548423623587,22507,HTTP Request Media,200,OK,Thread Group Media 220 10-8,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,16,0,5
1548423623595,22520,HTTP Request Media,200,OK,Thread Group Media 220 10-13,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,45,0,7
1548423623646,23856,HTTP Request Media,200,OK,Thread Group Media 220 10-20,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,185,0,73
1548423623604,24201,HTTP Request Media,200,OK,Thread Group Media 220 10-15,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,124,0,43
1548423623611,24658,HTTP Request Media,200,OK,Thread Group Media 220 10-16,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,152,0,46
1548423623617,24739,HTTP Request Media,200,OK,Thread Group Media 220 10-17,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,146,0,46
1548423623629,24736,HTTP Request Media,200,OK,Thread Group Media 220 10-19,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,170,0,69
1548423623665,24734,HTTP Request Media,200,OK,Thread Group Media 220 10-24,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,202,0,84
1548423623620,24864,HTTP Request Media,200,OK,Thread Group Media 220 10-18,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,144,0,44
1548423623679,24918,HTTP Request Media,200,OK,Thread Group Media 220 10-28,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,230,0,89
1548423623675,24984,HTTP Request Media,200,OK,Thread Group Media 220 10-27,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,215,0,83
1548423623660,25014,HTTP Request Media,200,OK,Thread Group Media 220 10-23,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,206,0,86
1548423623690,25223,HTTP Request Media,200,OK,Thread Group Media 220 10-31,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,249,0,99
1548423623710,25946,HTTP Request Media,200,OK,Thread Group Media 220 10-42,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,279,0,102
1548423623726,25971,HTTP Request Media,200,OK,Thread Group Media 220 10-49,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,321,0,109
1548423623716,26486,HTTP Request Media,200,OK,Thread Group Media 220 10-45,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,303,0,107
1548423623671,26545,HTTP Request Media,200,OK,Thread Group Media 220 10-25,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,208,0,80
1548423623671,26557,HTTP Request Media,200,OK,Thread Group Media 220 10-26,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,206,0,80
1548423623655,26622,HTTP Request Media,200,OK,Thread Group Media 220 10-22,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,201,0,85
1548423623646,26680,HTTP Request Media,200,OK,Thread Group Media 220 10-21,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,188,0,73
1548423623683,26756,HTTP Request Media,200,OK,Thread Group Media 220 10-29,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,239,0,96
1548423623763,26861,HTTP Request Media,200,OK,Thread Group Media 220 10-67,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,420,0,135
1548423623758,26873,HTTP Request Media,200,OK,Thread Group Media 220 10-65,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,416,0,134
1548423623693,27097,HTTP Request Media,200,OK,Thread Group Media 220 10-32,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,262,0,99
1548423623774,27017,HTTP Request Media,200,OK,Thread Group Media 220 10-71,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,418,0,137
1548423623766,27052,HTTP Request Media,200,OK,Thread Group Media 220 10-68,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,417,0,133
1548423623688,27198,HTTP Request Media,200,OK,Thread Group Media 220 10-30,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,246,0,97
1548423623699,27210,HTTP Request Media,200,OK,Thread Group Media 220 10-34,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,269,0,103
1548423623760,27156,HTTP Request Media,200,OK,Thread Group Media 220 10-66,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,447,0,135
1548423623695,27224,HTTP Request Media,200,OK,Thread Group Media 220 10-33,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,260,0,100
1548423623699,27231,HTTP Request Media,200,OK,Thread Group Media 220 10-35,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,269,0,103
1548423623779,27164,HTTP Request Media,200,OK,Thread Group Media 220 10-73,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,431,0,136
1548423623740,27223,HTTP Request Media,200,OK,Thread Group Media 220 10-59,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,345,0,117
1548423623782,27355,HTTP Request Media,200,OK,Thread Group Media 220 10-74,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,429,0,144
1548423623701,27489,HTTP Request Media,200,OK,Thread Group Media 220 10-36,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,270,0,102
1548423623841,27518,HTTP Request Media,200,OK,Thread Group Media 220 10-99,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,648,0,204
