timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548380327110,1015,HTTP Request Piccola,200,OK,Thread Group Random 30 1-5,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,29,0,11
1548380327124,1168,HTTP Request Piccola,200,OK,Thread Group Random 30 1-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,22,0,11
1548380327124,1266,HTTP Request Piccola,200,OK,Thread Group Random 30 1-7,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,21,0,11
1548380327129,1261,HTTP Request Piccola,200,OK,Thread Group Random 30 1-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,19,0,7
1548380327143,1309,HTTP Request Piccola,200,OK,Thread Group Random 30 1-14,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,22,0,4
1548380327148,1423,HTTP Request Piccola,200,OK,Thread Group Random 30 1-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,70,0,20
1548380327090,1647,HTTP Request Piccola,200,OK,Thread Group Random 30 1-2,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,16,0,3
1548380327096,1909,HTTP Request Media,200,OK,Thread Group Random 30 1-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,24,0,6
1548380327129,2722,HTTP Request Media,200,OK,Thread Group Random 30 1-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,23,0,10
1548380327105,2762,HTTP Request Media,200,OK,Thread Group Random 30 1-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,15,0,4
1548380327120,2871,HTTP Request Media,200,OK,Thread Group Random 30 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,52,0,8
1548380327133,2995,HTTP Request Media,200,OK,Thread Group Random 30 1-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,17,0,5
1548380327081,4375,HTTP Request Grande,200,OK,Thread Group Random 30 1-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,6
1548380327135,4946,HTTP Request Grande,200,OK,Thread Group Random 30 1-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,4
1548380327139,4981,HTTP Request Grande,200,OK,Thread Group Random 30 1-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,4
1548380357104,452,HTTP Request Piccola,200,OK,Thread Group Random 30 1-4,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,12,0,3
1548380357108,924,HTTP Request Piccola,200,OK,Thread Group Random 30 1-5,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,21,0,7
1548380357122,1368,HTTP Request Piccola,200,OK,Thread Group Random 30 1-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,47,0,10
1548380357126,1365,HTTP Request Piccola,200,OK,Thread Group Random 30 1-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,42,0,6
1548380357128,1446,HTTP Request Piccola,200,OK,Thread Group Random 30 1-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,57,0,16
1548380357095,2507,HTTP Request Media,200,OK,Thread Group Random 30 1-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,7,0,3
1548380357078,2528,HTTP Request Media,200,OK,Thread Group Random 30 1-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,4
1548380357146,2550,HTTP Request Media,200,OK,Thread Group Random 30 1-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,118,0,36
1548380357118,3105,HTTP Request Media,200,OK,Thread Group Random 30 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,43,0,12
1548380357124,3101,HTTP Request Media,200,OK,Thread Group Random 30 1-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,44,0,8
1548380357090,3232,HTTP Request Media,200,OK,Thread Group Random 30 1-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,5
1548380357137,3210,HTTP Request Media,200,OK,Thread Group Random 30 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,102,0,22
1548380357142,4379,HTTP Request Grande,200,OK,Thread Group Random 30 1-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,119,0,40
1548380357132,5082,HTTP Request Grande,200,OK,Thread Group Random 30 1-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,110,0,15
1548380357132,5084,HTTP Request Grande,200,OK,Thread Group Random 30 1-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,102,0,18
1548380387090,698,HTTP Request Piccola,200,OK,Thread Group Random 30 1-2,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,19,0,9
1548380387080,738,HTTP Request Piccola,200,OK,Thread Group Random 30 1-1,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,8,0,4
1548380387105,978,HTTP Request Piccola,200,OK,Thread Group Random 30 1-4,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,16,0,3
1548380387095,1009,HTTP Request Piccola,200,OK,Thread Group Random 30 1-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,22,0,5
1548380387109,1069,HTTP Request Piccola,200,OK,Thread Group Random 30 1-5,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,12,0,7
1548380387143,1208,HTTP Request Piccola,200,OK,Thread Group Random 30 1-12,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,78,0,29
1548380387144,1227,HTTP Request Piccola,200,OK,Thread Group Random 30 1-14,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,90,0,30
1548380387149,1229,HTTP Request Piccola,200,OK,Thread Group Random 30 1-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,92,0,30
1548380387119,2425,HTTP Request Media,200,OK,Thread Group Random 30 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,66,0,30
1548380387123,2441,HTTP Request Media,200,OK,Thread Group Random 30 1-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,65,0,25
1548380387124,2458,HTTP Request Media,200,OK,Thread Group Random 30 1-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,93,0,47
1548380387142,2447,HTTP Request Media,200,OK,Thread Group Random 30 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,77,0,30
1548380387148,2468,HTTP Request Media,200,OK,Thread Group Random 30 1-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,92,0,29
1548380387147,2471,HTTP Request Media,200,OK,Thread Group Random 30 1-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,93,0,30
1548380387143,3134,HTTP Request Grande,200,OK,Thread Group Random 30 1-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,77,0,29
1548380417127,1147,HTTP Request Piccola,200,OK,Thread Group Random 30 1-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,94,0,26
1548380417133,1146,HTTP Request Piccola,200,OK,Thread Group Random 30 1-12,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,90,0,28
1548380417133,1148,HTTP Request Piccola,200,OK,Thread Group Random 30 1-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,89,0,28
1548380417080,1778,HTTP Request Piccola,200,OK,Thread Group Random 30 1-1,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,9,0,4
1548380417139,1734,HTTP Request Piccola,200,OK,Thread Group Random 30 1-13,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,123,0,49
1548380417128,2697,HTTP Request Media,200,OK,Thread Group Random 30 1-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,93,0,26
1548380417147,4132,HTTP Request Media,200,OK,Thread Group Random 30 1-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,123,0,51
1548380417095,6359,HTTP Request Grande,200,OK,Thread Group Random 30 1-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,9
1548380417123,7080,HTTP Request Grande,200,OK,Thread Group Random 30 1-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,100,0,20
1548380417090,8165,HTTP Request Grande,200,OK,Thread Group Random 30 1-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548380417104,8969,HTTP Request Grande,200,OK,Thread Group Random 30 1-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,5
1548380417109,9042,HTTP Request Grande,200,OK,Thread Group Random 30 1-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,4
1548380417119,9324,HTTP Request Grande,200,OK,Thread Group Random 30 1-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,55,0,17
1548380417124,9344,HTTP Request Grande,200,OK,Thread Group Random 30 1-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,82,0,27
1548380417143,9365,HTTP Request Grande,200,OK,Thread Group Random 30 1-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,118,0,47
1548380447104,1089,HTTP Request Piccola,200,OK,Thread Group Random 30 1-4,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,29,0,10
1548380447108,1097,HTTP Request Piccola,200,OK,Thread Group Random 30 1-5,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,25,0,11
1548380447122,1237,HTTP Request Piccola,200,OK,Thread Group Random 30 1-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,50,0,14
1548380447123,1301,HTTP Request Piccola,200,OK,Thread Group Random 30 1-7,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,63,0,22
1548380447132,1309,HTTP Request Piccola,200,OK,Thread Group Random 30 1-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,76,0,23
1548380447128,1329,HTTP Request Piccola,200,OK,Thread Group Random 30 1-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,77,0,24
1548380447078,1405,HTTP Request Piccola,200,OK,Thread Group Random 30 1-1,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,7,0,3
1548380447145,1373,HTTP Request Piccola,200,OK,Thread Group Random 30 1-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,107,0,44
1548380447089,1925,HTTP Request Media,200,OK,Thread Group Random 30 1-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,7,0,4
1548380447095,2164,HTTP Request Media,200,OK,Thread Group Random 30 1-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,5
1548380447131,2478,HTTP Request Media,200,OK,Thread Group Random 30 1-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,77,0,23
1548380447138,2487,HTTP Request Media,200,OK,Thread Group Random 30 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,100,0,40
1548380447119,4414,HTTP Request Grande,200,OK,Thread Group Random 30 1-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,13
1548380447125,4496,HTTP Request Grande,200,OK,Thread Group Random 30 1-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,83,0,27
1548380447141,4504,HTTP Request Grande,200,OK,Thread Group Random 30 1-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,97,0,38
1548380477096,1371,HTTP Request Piccola,200,OK,Thread Group Random 30 1-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,127,0,107
1548380477090,1441,HTTP Request Piccola,200,OK,Thread Group Random 30 1-2,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,130,0,112
1548380477133,1483,HTTP Request Piccola,200,OK,Thread Group Random 30 1-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,129,0,74
1548380477143,1546,HTTP Request Piccola,200,OK,Thread Group Random 30 1-14,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,147,0,64
1548380477147,3235,HTTP Request Media,200,OK,Thread Group Random 30 1-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,101,0,59
1548380477105,3406,HTTP Request Media,200,OK,Thread Group Random 30 1-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,131,0,99
1548380477139,3458,HTTP Request Media,200,OK,Thread Group Random 30 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,150,0,68
1548380477123,3500,HTTP Request Media,200,OK,Thread Group Random 30 1-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,121,0,81
1548380477125,3507,HTTP Request Media,200,OK,Thread Group Random 30 1-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,109,0,78
1548380477127,3566,HTTP Request Media,200,OK,Thread Group Random 30 1-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,124,0,79
1548380477129,6542,HTTP Request Grande,200,OK,Thread Group Random 30 1-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,117,0,77
1548380477133,6675,HTTP Request Grande,200,OK,Thread Group Random 30 1-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,117,0,73
1548380477119,6772,HTTP Request Grande,200,OK,Thread Group Random 30 1-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,121,0,85
1548380477109,6837,HTTP Request Grande,200,OK,Thread Group Random 30 1-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,116,0,94
1548380477080,6866,HTTP Request Grande,200,OK,Thread Group Random 30 1-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,209,0,122
1548380507089,1095,HTTP Request Piccola,200,OK,Thread Group Random 30 1-2,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,13,0,7
1548380507108,1141,HTTP Request Piccola,200,OK,Thread Group Random 30 1-5,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,16,0,7
1548380507145,1183,HTTP Request Piccola,200,OK,Thread Group Random 30 1-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,131,0,53
1548380507126,1478,HTTP Request Piccola,200,OK,Thread Group Random 30 1-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,78,0,25
1548380507128,1479,HTTP Request Piccola,200,OK,Thread Group Random 30 1-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,87,0,24
1548380507131,1558,HTTP Request Piccola,200,OK,Thread Group Random 30 1-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,104,0,29
1548380507117,3367,HTTP Request Media,200,OK,Thread Group Random 30 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,37,0,11
1548380507137,3572,HTTP Request Media,200,OK,Thread Group Random 30 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,109,0,35
